carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1,2.0,2.0,793.5635450866358
0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,1,4.0,2.0,539.4046265175589
1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,5,3.0,3.0,5402.921580407326
0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,5,4.0,4.0,952.7055999509195
0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,6,4.0,3.0,1103.5726752862547
0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3,3.0,2.0,3254.99948739563
1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,4,3.0,2.0,12296.552499039915
1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,4,3.0,4.0,5957.926662803163
0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,4,3.0,4.0,947.4097594873662
0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,6,4.0,1.0,2286.085912000318
1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,4,2.0,2.0,10527.971264714519
1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,6,1.0,2.0,4817.717115241179
1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,3,3.0,3.0,15131.089097133245
0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4,2.0,3.0,3956.77218327125
1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4,4.0,1.0,4515.519503884313
0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,6,2.0,4.0,3690.1964891341263
0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,7,4.0,3.0,803.2866850604364
0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,5,4.0,7.0,917.0836118008124
1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,4,3.0,2.0,4528.523743243984
0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,7,4.0,5.0,966.1605531098793
1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,3,3.0,3.0,5134.392257508594
0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,3,4.0,2.0,3316.1580687969563
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,4,4.0,6.0,1993.7697734289056
1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,6,4.0,2.0,12383.637687747774
1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,7,1.0,2.0,5033.229878925476
1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,5,4.0,1.0,14014.592261307685
1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5,0.0,3.0,4915.5808545397995
1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3,4.0,1.0,3661.5298734595035
0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,6,4.0,6.0,910.0092307042248
2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,4,4.0,1.0,18145.696871952667
0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,2,3.0,6.0,1578.3008860388734
1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,7,3.0,1.0,4433.841448976232
1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,2,0.0,0.0,3675.1652487089495
0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,6,2.0,4.0,1970.6100693811775
0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,4,3.0,3.0,1196.6014727856214
0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,4,2.0,1.0,2885.8555937059496
0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,6,3.0,3.0,1882.1610929940075
0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,4,4.0,5.0,968.4053479879178
0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,3,3.0,3.0,3710.553017582782
0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,5,1.0,3.0,3215.209596203874
0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,6,4.0,5.0,1833.791120344662
1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21,2,2.0,2.0,4803.420134978742
0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,4,4.0,1.0,1127.0606413967932
0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,6,3.0,5.0,603.5188045927895
0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,7,3.0,1.0,3982.770195330179
0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87,6,4.0,3.0,982.8639024706501
0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,4,4.0,5.0,820.4404392421098
0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,7,4.0,5.0,3632.8847671100334
1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07,5,3.0,4.0,6635.81387221596
1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,4,3.0,5.0,8364.508117991001
0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,7,2.0,2.0,4087.479358652671
0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88,5,1.0,3.0,969.5327220000014
0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,2,2.0,1.0,1445.7610278467564
0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59,3,2.0,4.0,2700.5741972842807
0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,2,3.0,4.0,2372.557509576065
1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15,3,4.0,1.0,4731.0184677240695
1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87,3,0.0,4.0,12298.135417209578
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,7,2.0,3.0,706.1276561807155
0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,5,4.0,1.0,1368.4991034116351
0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73,7,2.0,3.0,769.7749870755639
1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,2,4.0,2.0,8993.705007352664
0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,4,3.0,2.0,2148.6954683163476
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,6,4.0,1.0,3240.549983242596
0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,4,4.0,2.0,2189.06756890025
0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,5,4.0,6.0,688.0213220798186
0.7,Very Good,F,VS2,62.4,59.0,5.64,5.71,3.54,5,2.0,3.0,2556.2000656245978
1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4,4.0,1.0,4339.130929067157
0.39,Fair,G,IF,57.1,61.0,4.83,4.88,2.77,4,0.0,7.0,1087.0133337187626
1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,5,4.0,3.0,14412.740361121718
1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,2,4.0,3.0,5931.115517696204
1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,3,3.0,2.0,6124.874743341169
0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,2,4.0,4.0,488.5516007660753
0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,3,4.0,5.0,851.3035824631795
0.7,Ideal,H,VS2,62.4,56.0,5.63,5.72,3.54,3,4.0,3.0,2284.6622456759355
0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,2,3.0,3.0,3344.373084773647
0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,7,4.0,3.0,837.9793605658914
2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,2,3.0,2.0,19487.376921052564
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,2,3.0,3.0,6039.667378132798
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,3,2.0,6.0,708.3002132366072
0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,2,4.0,2.0,956.9422592596861
0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,4,4.0,3.0,1596.1581848859962
2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,3,2.0,3.0,21340.321522499908
0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,3,4.0,5.0,689.0355128539982
1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,7,3.0,2.0,15745.53953689594
0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,5,2.0,3.0,535.3999921231239
0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,7,4.0,4.0,1325.2197689304987
0.5,Premium,F,VVS2,61.9,58.0,5.07,5.1,3.15,5,3.0,5.0,1706.9607085077885
1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,4,4.0,3.0,6191.1905796519795
0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,4,3.0,2.0,843.0088807728514
1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,5,3.0,2.0,5366.611186237163
1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,5,0.0,2.0,10115.094499021538
0.37,Very Good,F,VS2,59.2,61.0,4.63,4.69,2.76,5,2.0,3.0,858.5126647189334
0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97,7,2.0,3.0,1063.5063403314296
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,6,2.0,2.0,3912.461726977597
0.35,Very Good,H,SI1,61.3,55.0,4.55,4.58,2.8,3,2.0,2.0,594.992152002622
1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,6,2.0,3.0,13731.477307009845
1.08,Premium,G,SI1,59.4,60.0,6.7,6.63,3.96,4,3.0,2.0,5226.157318349472
0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,5,4.0,4.0,1031.7557179397973
1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,2,4.0,3.0,4702.366859915617
0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,6,4.0,3.0,1577.16042840218
1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04,5,0.0,2.0,4221.985080489505
0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67,5,4.0,3.0,729.1603690024771
1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,5,3.0,3.0,5635.044160859059
0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,3,3.0,3.0,913.5891714245436
1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,4,3.0,1.0,3844.8211488152833
0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73,5,2.0,3.0,669.4279566600437
0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,6,1.0,2.0,3782.338991602369
1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,5,4.0,3.0,6107.35203285432
0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,5,1.0,2.0,3586.892887734284
0.33,Ideal,D,VVS2,60.9,57.0,4.46,4.48,2.72,7,4.0,5.0,1007.8874921698624
0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,6,2.0,4.0,1126.8345494587795
1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45,4,4.0,1.0,7456.904264752987
0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56,5,4.0,7.0,3862.789382980331
1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,2,4.0,3.0,4895.01003427795
0.35,Premium,E,IF,59.0,61.0,4.64,4.62,2.73,6,3.0,7.0,1172.7610417289757
2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,3,3.0,1.0,16123.996798867525
1.88,Good,J,SI2,57.9,59.0,8.16,8.11,4.71,1,1.0,1.0,9207.55836177216
1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,3,4.0,3.0,11812.757166396912
1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,4,4.0,2.0,4613.610726836914
0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22,4,4.0,4.0,1824.3606561802972
0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,6,3.0,1.0,3812.2359990859377
0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,6,2.0,2.0,702.9950180985342
0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,6,4.0,2.0,3210.406603885775
0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,7,4.0,4.0,815.671965380768
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,6,4.0,3.0,1741.8490151540516
0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,4,1.0,3.0,2376.1520074202194
1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96,5,2.0,3.0,5387.3677588817445
1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,2,4.0,1.0,3159.0720650123126
2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,2,2.0,3.0,18798.57497942111
0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77,4,4.0,4.0,787.6923358705423
0.44,Ideal,G,SI1,62.7,57.0,4.82,4.85,3.03,4,4.0,2.0,960.2643555867629
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,6,2.0,6.0,910.7667364896587
0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57,4,2.0,5.0,602.4241351853094
1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,6,4.0,2.0,13921.259370082229
0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,6,4.0,1.0,560.7879170622354
0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,4,1.0,2.0,531.0944281239485
0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,3,2.0,1.0,1827.010361523226
0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,3,2.0,5.0,956.8063625810597
0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98,6,4.0,5.0,1327.3323287703927
0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25,2,4.0,7.0,1708.7529462347597
0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24,7,4.0,5.0,2260.7727316971236
0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,3,4.0,6.0,913.2023087121182
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,4,2.0,1.0,13558.587600872665
0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,1,4.0,4.0,1903.5450502679346
1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63,2,1.0,2.0,8456.508787262208
0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86,5,1.0,6.0,1204.104535153306
0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,5,3.0,7.0,900.1702043092057
1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,3,4.0,2.0,6127.532637516931
0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,5,0.0,3.0,1540.3922878171834
0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,3,4.0,5.0,1701.639620690489
1.55,Ideal,G,VS1,62.0,57.0,7.37,7.42,4.58,4,4.0,4.0,14925.104245208042
1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23,7,1.0,1.0,7616.3355920097565
0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84,3,3.0,3.0,753.164029867403
0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,7,3.0,3.0,968.7611023482323
1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,5,4.0,1.0,4100.312392111942
1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,7,2.0,1.0,6165.598122181677
0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,2,2.0,2.0,2799.3191868235076
0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,6,4.0,7.0,1054.2207214962325
0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1,1.0,4.0,1535.165366638767
0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,7,1.0,3.0,1028.1356801819381
0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,4,2.0,7.0,1015.7580744730531
0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52,6,4.0,5.0,676.3342790085982
2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,3,3.0,4.0,35574.30525585614
2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,1,3.0,2.0,13977.382719144209
1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05,6,4.0,6.0,8826.988099258151
0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,6,4.0,2.0,2536.1778296144403
1.01,Premium,F,SI2,61.3,60.0,6.43,6.4,3.93,5,3.0,1.0,4024.6919650992995
0.61,Very Good,I,VS2,62.7,57.0,5.39,5.42,3.39,2,2.0,3.0,1487.4007072335637
0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66,2,4.0,2.0,442.6894031036301
0.48,Ideal,F,VVS1,62.0,55.0,4.99,5.04,3.11,5,4.0,6.0,1741.290426625334
0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98,7,4.0,2.0,1090.0122034900621
0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,7,3.0,4.0,3192.937145948294
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,2,4.0,2.0,20494.29477581074
0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,4,1.0,3.0,2311.801058101127
1.73,Ideal,F,VS1,62.1,57.0,7.73,7.64,4.77,5,4.0,4.0,20455.887292502062
1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53,1,2.0,4.0,8667.936472056266
0.75,Premium,I,SI1,62.5,58.0,5.77,5.82,3.62,2,3.0,2.0,1982.741919752089
0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59,5,1.0,3.0,2539.9721286350778
1.0,Very Good,G,VS1,59.4,59.0,6.52,6.54,3.88,4,2.0,4.0,5462.318252991504
1.02,Good,H,SI2,57.9,61.0,6.75,6.68,3.89,3,1.0,1.0,3322.3022252370542
0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48,6,3.0,2.0,2421.986069984972
0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,6,4.0,6.0,1967.1270264705574
2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,3,3.0,1.0,18589.619455998596
0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,4,4.0,5.0,892.3365825606732
0.84,Very Good,I,VVS2,61.7,56.0,6.03,6.07,3.74,2,2.0,5.0,3331.0643577572164
1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,7,2.0,1.0,4328.701960258381
0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,6,3.0,1.0,1129.081060484433
0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,7,4.0,2.0,1702.5492479693166
0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,5,4.0,3.0,826.3905406220272
1.05,Premium,D,SI1,61.6,61.0,6.55,6.5,4.02,7,3.0,2.0,5793.3324378424
0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,6,4.0,3.0,1326.263695480689
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59,4,3.0,4.0,14437.741861793296
0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,5,4.0,6.0,862.9860106755539
0.7,Ideal,G,SI2,61.8,53.0,5.73,5.69,3.53,4,4.0,1.0,1820.0379068831696
0.31,Good,H,VS1,64.0,59.0,4.25,4.28,2.73,3,1.0,4.0,613.5643593302771
0.4,Very Good,E,VVS2,63.6,55.0,4.67,4.7,2.98,6,2.0,5.0,1224.3718798416928
1.01,Ideal,D,SI1,60.8,56.0,6.54,6.48,3.96,7,4.0,2.0,5433.04361714797
0.51,Very Good,G,VVS2,63.5,56.0,5.11,5.07,3.23,4,2.0,5.0,1612.6906171090639
0.9,Fair,D,VS2,57.5,66.0,6.3,6.25,3.61,7,0.0,3.0,4251.49341248418
0.32,Premium,E,SI1,60.1,60.0,4.47,4.42,2.67,6,3.0,2.0,662.0534943372127
0.3,Premium,F,SI1,62.1,60.0,4.28,4.26,2.65,5,3.0,2.0,575.9310146459586
0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,1,4.0,2.0,697.7564922095231
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,7,2.0,2.0,646.9394588363192
0.58,Ideal,G,IF,61.3,56.0,5.36,5.39,3.29,4,4.0,7.0,2406.704038922489
0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91,5,4.0,6.0,1299.7523690474088
0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,6,2.0,6.0,632.0491798112434
1.14,Ideal,I,SI1,62.2,56.0,6.65,6.7,4.15,2,4.0,2.0,4826.470967757538
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,5,3.0,3.0,1841.7329945862823
1.37,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33,1,3.0,1.0,4775.645036572902
2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,2,4.0,1.0,18506.570318517108
1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5,4.0,2.0,5805.520824324465
1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,5,2.0,2.0,4725.947644590041
1.59,Premium,D,SI2,59.4,61.0,7.62,7.56,4.51,7,3.0,1.0,12039.456397042059
0.51,Very Good,G,VVS2,61.5,56.0,5.12,5.15,3.16,4,2.0,5.0,1612.6906171090639
0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19,3,3.0,1.0,917.0720778366729
0.32,Ideal,E,VS2,62.1,55.0,4.36,4.4,2.72,6,4.0,3.0,768.8915674734108
0.7,Good,D,VS2,64.1,59.0,5.56,5.49,3.54,7,1.0,3.0,2722.4047988642183
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,6,3.0,1.0,6616.034158912258
0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,1,1.0,4.0,732.4287977875324
0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,7,2.0,4.0,1269.9339469619194
1.01,Premium,F,VS2,62.8,59.0,6.41,6.33,4.0,5,3.0,3.0,5518.221094801894
0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,5,3.0,4.0,1625.0812226335918
1.0,Fair,E,SI1,66.3,62.0,6.27,6.06,4.09,6,0.0,2.0,4452.036704666138
0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14,4,2.0,2.0,1216.2530381736412
0.9,Ideal,G,SI1,61.9,55.0,6.18,6.23,3.84,4,4.0,2.0,3622.097214671483
0.42,Ideal,G,VS1,61.0,56.0,4.82,4.86,2.95,4,4.0,4.0,1125.3449396313881
0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,7,2.0,2.0,619.4346632463462
0.93,Premium,F,SI2,59.5,60.0,6.39,6.36,3.79,5,3.0,1.0,3382.6664919270966
1.23,Ideal,H,SI2,61.4,54.0,6.95,6.94,4.26,3,4.0,1.0,5378.099594623101
0.56,Ideal,E,VS2,60.9,56.0,5.35,5.32,3.25,6,4.0,3.0,1857.7271560091888
0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,3,1.0,2.0,507.52717818796003
0.24,Ideal,F,VVS1,60.8,55.0,4.03,4.06,2.46,5,4.0,6.0,656.2372243076878
1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,7,3.0,1.0,5323.2958710083085
0.53,Very Good,E,VS1,63.0,56.0,5.13,5.16,3.24,6,2.0,4.0,1788.1795761493233
2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,6,2.0,1.0,19162.676141309
1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,3,3.0,1.0,5964.383421793857
2.0,Very Good,H,SI1,60.9,58.0,8.07,8.15,4.94,3,2.0,2.0,18508.591076986213
1.02,Good,D,SI2,58.9,65.0,6.59,6.54,3.87,7,1.0,1.0,4273.328303558601
1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,6,3.0,1.0,4155.317908010075
2.0,Premium,H,SI2,62.1,60.0,8.1,8.01,5.3,3,3.0,1.0,15762.209697377393
0.3,Premium,D,VS2,60.9,58.0,4.35,4.32,2.64,7,3.0,3.0,723.2787332061122
0.71,Very Good,E,VVS2,61.7,60.0,5.7,5.74,3.53,6,2.0,5.0,3332.2638285659964
1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,4,4.0,4.0,5700.117041812803
1.2,Good,F,VS1,64.0,56.0,6.63,6.58,4.23,5,1.0,4.0,8363.384730095817
0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,4,3.0,3.0,1035.6965617586925
1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,2,0.0,2.0,3829.8079448839767
0.72,Ideal,G,VS1,62.7,55.0,5.71,5.68,3.57,4,4.0,4.0,2917.463213908113
1.07,Premium,E,SI2,61.3,59.0,6.64,6.58,4.05,6,3.0,1.0,4800.817852927817
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,5,3.0,1.0,4552.7435404935395
0.73,Ideal,D,VS2,62.3,54.0,5.77,5.8,3.6,7,4.0,3.0,3188.4430021977996
1.0,Very Good,H,SI2,61.6,58.0,6.43,6.47,3.97,3,2.0,1.0,3295.0357403325156
0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,7,3.0,4.0,3557.9980871617436
0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,6,1.0,1.0,3144.718070469147
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,5,4.0,7.0,2191.8799836972908
0.98,Fair,G,I1,58.7,57.0,6.54,6.43,3.8,4,0.0,0.0,1974.2178176602806
0.37,Ideal,H,SI1,59.7,56.0,4.71,4.67,2.8,3,4.0,2.0,673.1101706234268
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,4,3.0,4.0,874.8219831667883
1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,3,3.0,1.0,13359.738042036162
0.4,Premium,G,SI1,61.6,59.0,4.72,4.66,2.89,4,3.0,2.0,811.4702404811096
0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,5,4.0,2.0,1545.4400788440753
2.01,Premium,H,SI1,58.2,62.0,8.26,8.21,4.79,3,3.0,2.0,19175.01515195012
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,3,2.0,4.0,2997.2836143968666
0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,7,3.0,2.0,691.6693839501737
